cow_id,dim,parity,milk_yield_actual,milk_yield_expected,milk_yield_peak,peak_week,bcs,veterinary_hold,is_lactating,dry_cow
COW-001,15,2,18,28,35,5,3.25,false,true,false
COW-002,45,3,24,32,38,6,3.0,false,true,false
COW-003,90,4,44,42,46,5,3.0,false,true,false
COW-004,150,2,38,40,44,5,3.1,false,true,false
COW-005,250,3,30,34,40,6,3.0,false,true,false
COW-006,30,2,48,38,48,4,3.0,false,true,false
COW-007,60,1,22,28,30,5,3.2,false,true,false
COW-008,120,3,28,38,46,5,2.9,false,true,false
COW-009,10,2,12,20,25,4,3.0,false,true,false
COW-010,200,4,32,34,38,5,3.1,false,true,false
COW-011,45,2,20,35,38,5,3.0,false,true,false
COW-012,80,3,36,42,45,5,3.0,false,true,false
